Curso;Unidade Curricular;Turno;Turma;Inscritos no turno;Dia da semana;Hora início da aula;Hora fim da aula;Data da aula;Sala atribuída à aula;Lotação da sala
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Programação Orientada para Objectos;L5315PL10;EI-B8, EI-B7, EI-B6, EI-B5;13;Ter;11:00:00;12:30:00;04/10/2022;D1.04;23
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Programação Orientada para Objectos;L5315PL10;EI-B8, EI-B7, EI-B6, EI-B5;13;Ter;11:00:00;12:30:00;27/09/2022;0S02;41
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Programação Orientada para Objectos;L5315PL10;EI-B8, EI-B7, EI-B6, EI-B5;13;Ter;11:00:00;12:30:00;20/09/2022;0S02;41
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Programação Orientada para Objectos;L5315PL10;EI-B8, EI-B7, EI-B6, EI-B5;13;Ter;11:00:00;12:30:00;13/09/2022;0S02;41
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Programação Orientada para Objectos;L5315PL10;EI-B8, EI-B7, EI-B6, EI-B5;13;Ter;09:30:00;11:00:00;06/12/2022;;
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Programação Orientada para Objectos;L5315PL10;EI-B8, EI-B7, EI-B6, EI-B5;13;Ter;09:30:00;11:00:00;29/11/2022;0S02;41
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Programação Orientada para Objectos;L5315PL10;EI-B8, EI-B7, EI-B6, EI-B5;13;Ter;09:30:00;11:00:00;22/11/2022;0S02;41
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Programação Orientada para Objectos;L5315PL10;EI-B8, EI-B7, EI-B6, EI-B5;13;Ter;09:30:00;11:00:00;15/11/2022;0S02;41
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Programação Orientada para Objectos;L5315PL10;EI-B8, EI-B7, EI-B6, EI-B5;13;Ter;09:30:00;11:00:00;08/11/2022;D1.04;23
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Programação Orientada para Objectos;L5315PL10;EI-B8, EI-B7, EI-B6, EI-B5;13;Ter;09:30:00;11:00:00;25/10/2022;D1.04;23
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Programação Orientada para Objectos;L5315PL10;EI-B8, EI-B7, EI-B6, EI-B5;13;Ter;09:30:00;11:00:00;18/10/2022;D1.04;23
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Programação Orientada para Objectos;L5315PL10;EI-B8, EI-B7, EI-B6, EI-B5;13;Ter;09:30:00;11:00:00;11/10/2022;D1.04;23
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Programação Orientada para Objectos;L5315PL10;EI-B8, EI-B7, EI-B6, EI-B5;13;Ter;09:30:00;11:00:00;04/10/2022;D1.04;23
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Programação Orientada para Objectos;L5315PL10;EI-B8, EI-B7, EI-B6, EI-B5;13;Ter;09:30:00;11:00:00;27/09/2022;0S02;41
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Programação Orientada para Objectos;L5315PL10;EI-B8, EI-B7, EI-B6, EI-B5;13;Ter;09:30:00;11:00:00;20/09/2022;0S02;41
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Programação Orientada para Objectos;L5315PL10;EI-B8, EI-B7, EI-B6, EI-B5;13;Ter;09:30:00;11:00:00;13/09/2022;0S02;41
CIESPP, MED, MEAS;Pesquisa de Terreno;M8109TP03;CI-ESPP-1;39;Qua;18:00:00;20:00:00;07/12/2022;C5.01;58
CIESPP, MED, MEAS;Pesquisa de Terreno;M8109TP03;CI-ESPP-1;39;Qua;18:00:00;20:00:00;30/11/2022;C5.01;58
CIESPP, MED, MEAS;Pesquisa de Terreno;M8109TP03;CI-ESPP-1;39;Qua;18:00:00;20:00:00;23/11/2022;C5.01;58
CIESPP, MED, MEAS;Pesquisa de Terreno;M8109TP03;CI-ESPP-1;39;Qua;18:00:00;20:00:00;16/11/2022;C5.01;58
CIESPP, MED, MEAS;Pesquisa de Terreno;M8109TP03;CI-ESPP-1;39;Qua;18:00:00;20:00:00;09/11/2022;C5.01;58
CIESPP, MED, MEAS;Pesquisa de Terreno;M8109TP03;CI-ESPP-1;39;Qua;18:00:00;20:00:00;02/11/2022;C5.01;58
CIESPP, MED, MEAS;Pesquisa de Terreno;M8109TP03;CI-ESPP-1;39;Qua;18:00:00;20:00:00;26/10/2022;C5.01;58
CIESPP, MED, MEAS;Pesquisa de Terreno;M8109TP03;CI-ESPP-1;39;Qua;18:00:00;20:00:00;19/10/2022;C5.01;58
CIESPP, MED, MEAS;Pesquisa de Terreno;M8109TP03;CI-ESPP-1;39;Qua;18:00:00;20:00:00;12/10/2022;C5.01;58
CIESPP, MED, MEAS;Pesquisa de Terreno;M8109TP03;CI-ESPP-1;39;Qua;18:00:00;20:00:00;28/09/2022;C5.01;58
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Bases de Dados;03724PL08;ET-B4, ET-B3, ET-B2, ET-B1;28;Sex;13:00:00;14:30:00;09/12/2022;D1.06;28
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Bases de Dados;03724PL08;ET-B4, ET-B3, ET-B2, ET-B1;28;Sex;13:00:00;14:30:00;02/12/2022;D1.06;28
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Bases de Dados;03724PL08;ET-B4, ET-B3, ET-B2, ET-B1;28;Sex;13:00:00;14:30:00;25/11/2022;D1.06;28
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Bases de Dados;03724PL08;ET-B4, ET-B3, ET-B2, ET-B1;28;Sex;13:00:00;14:30:00;18/11/2022;D1.06;28
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Bases de Dados;03724PL08;ET-B4, ET-B3, ET-B2, ET-B1;28;Sex;13:00:00;14:30:00;11/11/2022;D1.06;28
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Bases de Dados;03724PL08;ET-B4, ET-B3, ET-B2, ET-B1;28;Sex;13:00:00;14:30:00;28/10/2022;D1.06;28
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Bases de Dados;03724PL08;ET-B4, ET-B3, ET-B2, ET-B1;28;Sex;13:00:00;14:30:00;21/10/2022;D1.06;28
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Bases de Dados;03724PL08;ET-B4, ET-B3, ET-B2, ET-B1;28;Sex;13:00:00;14:30:00;14/10/2022;D1.06;28
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Bases de Dados;03724PL08;ET-B4, ET-B3, ET-B2, ET-B1;28;Sex;13:00:00;14:30:00;07/10/2022;D1.06;28
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Bases de Dados;03724PL08;ET-B4, ET-B3, ET-B2, ET-B1;28;Sex;13:00:00;14:30:00;30/09/2022;D1.06;28
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Bases de Dados;03724PL08;ET-B4, ET-B3, ET-B2, ET-B1;28;Sex;13:00:00;14:30:00;23/09/2022;D1.06;28
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Bases de Dados;03724PL08;ET-B4, ET-B3, ET-B2, ET-B1;28;Sex;13:00:00;14:30:00;16/09/2022;D1.06;28
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Bases de Dados;03724PL08;ET-B4, ET-B3, ET-B2, ET-B1;28;Sex;14:30:00;16:00:00;09/12/2022;D1.06;28
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Bases de Dados;03724PL08;ET-B4, ET-B3, ET-B2, ET-B1;28;Sex;14:30:00;16:00:00;02/12/2022;D1.06;28
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Bases de Dados;03724PL08;ET-B4, ET-B3, ET-B2, ET-B1;28;Sex;14:30:00;16:00:00;25/11/2022;D1.06;28
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Bases de Dados;03724PL08;ET-B4, ET-B3, ET-B2, ET-B1;28;Sex;14:30:00;16:00:00;18/11/2022;D1.06;28
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Bases de Dados;03724PL08;ET-B4, ET-B3, ET-B2, ET-B1;28;Sex;14:30:00;16:00:00;11/11/2022;D1.06;28
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Bases de Dados;03724PL08;ET-B4, ET-B3, ET-B2, ET-B1;28;Sex;14:30:00;16:00:00;28/10/2022;D1.06;28
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Bases de Dados;03724PL08;ET-B4, ET-B3, ET-B2, ET-B1;28;Sex;14:30:00;16:00:00;21/10/2022;D1.06;28
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Bases de Dados;03724PL08;ET-B4, ET-B3, ET-B2, ET-B1;28;Sex;14:30:00;16:00:00;14/10/2022;D1.06;28
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Bases de Dados;03724PL08;ET-B4, ET-B3, ET-B2, ET-B1;28;Sex;14:30:00;16:00:00;07/10/2022;D1.06;28
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Bases de Dados;03724PL08;ET-B4, ET-B3, ET-B2, ET-B1;28;Sex;14:30:00;16:00:00;30/09/2022;D1.06;28
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Bases de Dados;03724PL08;ET-B4, ET-B3, ET-B2, ET-B1;28;Sex;14:30:00;16:00:00;23/09/2022;D1.06;28
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Bases de Dados;03724PL08;ET-B4, ET-B3, ET-B2, ET-B1;28;Sex;14:30:00;16:00:00;16/09/2022;D1.06;28
LCP, LS, LS-PL;Análise de Dados em Ciências Sociais - Descritiva;L5400TP06;S-PL-A2;30;Ter;19:30:00;21:00:00;06/12/2022;;
LCP, LS, LS-PL;Análise de Dados em Ciências Sociais - Descritiva;L5400TP06;S-PL-A2;30;Ter;19:30:00;21:00:00;29/11/2022;D1.10;20
LCP, LS, LS-PL;Análise de Dados em Ciências Sociais - Descritiva;L5400TP06;S-PL-A2;30;Ter;19:30:00;21:00:00;22/11/2022;D1.11;22
LCP, LS, LS-PL;Análise de Dados em Ciências Sociais - Descritiva;L5400TP06;S-PL-A2;30;Ter;19:30:00;21:00:00;15/11/2022;D1.11;22
LCP, LS, LS-PL;Análise de Dados em Ciências Sociais - Descritiva;L5400TP06;S-PL-A2;30;Ter;19:30:00;21:00:00;08/11/2022;D1.11;22
LCP, LS, LS-PL;Análise de Dados em Ciências Sociais - Descritiva;L5400TP06;S-PL-A2;30;Ter;19:30:00;21:00:00;25/10/2022;D1.11;22
LCP, LS, LS-PL;Análise de Dados em Ciências Sociais - Descritiva;L5400TP06;S-PL-A2;30;Ter;19:30:00;21:00:00;18/10/2022;D1.11;22
LCP, LS, LS-PL;Análise de Dados em Ciências Sociais - Descritiva;L5400TP06;S-PL-A2;30;Ter;19:30:00;21:00:00;11/10/2022;D1.11;22
LCP, LS, LS-PL;Análise de Dados em Ciências Sociais - Descritiva;L5400TP06;S-PL-A2;30;Ter;19:30:00;21:00:00;04/10/2022;D1.11;22
LCP, LS, LS-PL;Análise de Dados em Ciências Sociais - Descritiva;L5400TP06;S-PL-A2;30;Ter;19:30:00;21:00:00;27/09/2022;D1.06;28
LCP, LS, LS-PL;Análise de Dados em Ciências Sociais - Descritiva;L5400TP06;S-PL-A2;30;Ter;19:30:00;21:00:00;20/09/2022;D1.01;35
LCP, LS, LS-PL;Análise de Dados em Ciências Sociais - Descritiva;L5400TP06;S-PL-A2;30;Ter;19:30:00;21:00:00;13/09/2022;;
LCP, LS, LS-PL;Análise de Dados em Ciências Sociais - Descritiva;L5400TP06;S-PL-A2;30;Ter;18:00:00;19:30:00;06/12/2022;;
LCP, LS, LS-PL;Análise de Dados em Ciências Sociais - Descritiva;L5400TP06;S-PL-A2;30;Ter;18:00:00;19:30:00;29/11/2022;D1.10;20
LCP, LS, LS-PL;Análise de Dados em Ciências Sociais - Descritiva;L5400TP06;S-PL-A2;30;Ter;18:00:00;19:30:00;22/11/2022;D1.11;22
LCP, LS, LS-PL;Análise de Dados em Ciências Sociais - Descritiva;L5400TP06;S-PL-A2;30;Ter;18:00:00;19:30:00;15/11/2022;D1.11;22
LCP, LS, LS-PL;Análise de Dados em Ciências Sociais - Descritiva;L5400TP06;S-PL-A2;30;Ter;18:00:00;19:30:00;08/11/2022;D1.11;22
LCP, LS, LS-PL;Análise de Dados em Ciências Sociais - Descritiva;L5400TP06;S-PL-A2;30;Ter;18:00:00;19:30:00;25/10/2022;D1.11;22
LCP, LS, LS-PL;Análise de Dados em Ciências Sociais - Descritiva;L5400TP06;S-PL-A2;30;Ter;18:00:00;19:30:00;18/10/2022;D1.11;22
LCP, LS, LS-PL;Análise de Dados em Ciências Sociais - Descritiva;L5400TP06;S-PL-A2;30;Ter;18:00:00;19:30:00;11/10/2022;D1.11;22
LCP, LS, LS-PL;Análise de Dados em Ciências Sociais - Descritiva;L5400TP06;S-PL-A2;30;Ter;18:00:00;19:30:00;04/10/2022;D1.11;22
LCP, LS, LS-PL;Análise de Dados em Ciências Sociais - Descritiva;L5400TP06;S-PL-A2;30;Ter;18:00:00;19:30:00;27/09/2022;D1.06;28
LCP, LS, LS-PL;Análise de Dados em Ciências Sociais - Descritiva;L5400TP06;S-PL-A2;30;Ter;18:00:00;19:30:00;20/09/2022;D1.01;35
LCP, LS, LS-PL;Análise de Dados em Ciências Sociais - Descritiva;L5400TP06;S-PL-A2;30;Ter;18:00:00;19:30:00;13/09/2022;;
LEI, LEI-PL;Teoria da Computação;L5103TP01;EI-B9, EI-B8, EI-B7, EI-B12, EI-B11, EI-B10;38;Seg;09:30:00;11:00:00;05/12/2022;1,00E+10;50
LEI, LEI-PL;Teoria da Computação;L5103TP01;EI-B9, EI-B8, EI-B7, EI-B12, EI-B11, EI-B10;38;Seg;09:30:00;11:00:00;28/11/2022;1,00E+10;50
LEI, LEI-PL;Teoria da Computação;L5103TP01;EI-B9, EI-B8, EI-B7, EI-B12, EI-B11, EI-B10;38;Seg;09:30:00;11:00:00;21/11/2022;1,00E+10;50
LEI, LEI-PL;Teoria da Computação;L5103TP01;EI-B9, EI-B8, EI-B7, EI-B12, EI-B11, EI-B10;38;Seg;09:30:00;11:00:00;14/11/2022;1,00E+10;50
LEI, LEI-PL;Teoria da Computação;L5103TP01;EI-B9, EI-B8, EI-B7, EI-B12, EI-B11, EI-B10;38;Seg;09:30:00;11:00:00;07/11/2022;1,00E+10;50
LEI, LEI-PL;Teoria da Computação;L5103TP01;EI-B9, EI-B8, EI-B7, EI-B12, EI-B11, EI-B10;38;Seg;09:30:00;11:00:00;24/10/2022;1,00E+10;50
LEI, LEI-PL;Teoria da Computação;L5103TP01;EI-B9, EI-B8, EI-B7, EI-B12, EI-B11, EI-B10;38;Seg;09:30:00;11:00:00;17/10/2022;1,00E+10;50
LEI, LEI-PL;Teoria da Computação;L5103TP01;EI-B9, EI-B8, EI-B7, EI-B12, EI-B11, EI-B10;38;Seg;09:30:00;11:00:00;10/10/2022;1,00E+10;50
LEI, LEI-PL;Teoria da Computação;L5103TP01;EI-B9, EI-B8, EI-B7, EI-B12, EI-B11, EI-B10;38;Seg;09:30:00;11:00:00;03/10/2022;1,00E+10;50
LEI, LEI-PL;Teoria da Computação;L5103TP01;EI-B9, EI-B8, EI-B7, EI-B12, EI-B11, EI-B10;38;Seg;09:30:00;11:00:00;26/09/2022;1,00E+10;50
LEI, LEI-PL;Teoria da Computação;L5103TP01;EI-B9, EI-B8, EI-B7, EI-B12, EI-B11, EI-B10;38;Seg;09:30:00;11:00:00;19/09/2022;1,00E+10;50
LEI, LEI-PL;Teoria da Computação;L5103TP01;EI-B9, EI-B8, EI-B7, EI-B12, EI-B11, EI-B10;38;Seg;09:30:00;11:00:00;12/09/2022;1,00E+10;50
LEI, LEI-PL;Teoria da Computação;L5103TP01;EI-B9, EI-B8, EI-B7, EI-B12, EI-B11, EI-B10;38;Sex;09:30:00;11:00:00;16/12/2022;C4.06;68
LEI, LEI-PL;Teoria da Computação;L5103TP01;EI-B9, EI-B8, EI-B7, EI-B12, EI-B11, EI-B10;38;Sex;09:30:00;11:00:00;09/12/2022;C4.06;68
LEI, LEI-PL;Teoria da Computação;L5103TP01;EI-B9, EI-B8, EI-B7, EI-B12, EI-B11, EI-B10;38;Sex;09:30:00;11:00:00;02/12/2022;C4.06;68
LEI, LEI-PL;Teoria da Computação;L5103TP01;EI-B9, EI-B8, EI-B7, EI-B12, EI-B11, EI-B10;38;Sex;09:30:00;11:00:00;25/11/2022;C4.06;68
LEI, LEI-PL;Teoria da Computação;L5103TP01;EI-B9, EI-B8, EI-B7, EI-B12, EI-B11, EI-B10;38;Sex;09:30:00;11:00:00;18/11/2022;C4.06;68
LEI, LEI-PL;Teoria da Computação;L5103TP01;EI-B9, EI-B8, EI-B7, EI-B12, EI-B11, EI-B10;38;Sex;09:30:00;11:00:00;11/11/2022;C4.06;68
LEI, LEI-PL;Teoria da Computação;L5103TP01;EI-B9, EI-B8, EI-B7, EI-B12, EI-B11, EI-B10;38;Sex;09:30:00;11:00:00;28/10/2022;C4.06;68
LEI, LEI-PL;Teoria da Computação;L5103TP01;EI-B9, EI-B8, EI-B7, EI-B12, EI-B11, EI-B10;38;Sex;09:30:00;11:00:00;21/10/2022;C4.06;68
LEI, LEI-PL;Teoria da Computação;L5103TP01;EI-B9, EI-B8, EI-B7, EI-B12, EI-B11, EI-B10;38;Sex;09:30:00;11:00:00;14/10/2022;C4.06;68
LEI, LEI-PL;Teoria da Computação;L5103TP01;EI-B9, EI-B8, EI-B7, EI-B12, EI-B11, EI-B10;38;Sex;09:30:00;11:00:00;07/10/2022;C4.06;68
LEI, LEI-PL;Teoria da Computação;L5103TP01;EI-B9, EI-B8, EI-B7, EI-B12, EI-B11, EI-B10;38;Sex;09:30:00;11:00:00;30/09/2022;C4.06;68
LEI, LEI-PL;Teoria da Computação;L5103TP01;EI-B9, EI-B8, EI-B7, EI-B12, EI-B11, EI-B10;38;Sex;09:30:00;11:00:00;23/09/2022;C4.06;68
LEI, LEI-PL;Teoria da Computação;L5103TP01;EI-B9, EI-B8, EI-B7, EI-B12, EI-B11, EI-B10;38;Sex;09:30:00;11:00:00;16/09/2022;C4.06;68
LEI, LEI-PL;Teoria da Computação;L5103TP01;EI-B9, EI-B8, EI-B7, EI-B12, EI-B11, EI-B10;38;Qui;08:00:00;09:30:00;15/12/2022;C4.02;46
LEI, LEI-PL;Teoria da Computação;L5103TP01;EI-B9, EI-B8, EI-B7, EI-B12, EI-B11, EI-B10;38;Qui;08:00:00;09:30:00;24/11/2022;C4.02;46
LEI, LEI-PL;Teoria da Computação;L5103TP01;EI-B9, EI-B8, EI-B7, EI-B12, EI-B11, EI-B10;38;Qui;08:00:00;09:30:00;17/11/2022;C4.02;46
LEI, LEI-PL;Teoria da Computação;L5103TP01;EI-B9, EI-B8, EI-B7, EI-B12, EI-B11, EI-B10;38;Qui;08:00:00;09:30:00;10/11/2022;C4.02;46
LEI, LEI-PL;Teoria da Computação;L5103TP01;EI-B9, EI-B8, EI-B7, EI-B12, EI-B11, EI-B10;38;Qui;08:00:00;09:30:00;27/10/2022;C4.02;46
LEI, LEI-PL;Teoria da Computação;L5103TP01;EI-B9, EI-B8, EI-B7, EI-B12, EI-B11, EI-B10;38;Qui;08:00:00;09:30:00;20/10/2022;C4.02;46
LEI, LEI-PL;Teoria da Computação;L5103TP01;EI-B9, EI-B8, EI-B7, EI-B12, EI-B11, EI-B10;38;Qui;08:00:00;09:30:00;13/10/2022;C4.02;46
LEI, LEI-PL;Teoria da Computação;L5103TP01;EI-B9, EI-B8, EI-B7, EI-B12, EI-B11, EI-B10;38;Qui;08:00:00;09:30:00;06/10/2022;C4.02;46
LEI, LEI-PL;Teoria da Computação;L5103TP01;EI-B9, EI-B8, EI-B7, EI-B12, EI-B11, EI-B10;38;Qui;08:00:00;09:30:00;29/09/2022;C4.02;46
LEI, LEI-PL;Teoria da Computação;L5103TP01;EI-B9, EI-B8, EI-B7, EI-B12, EI-B11, EI-B10;38;Qui;08:00:00;09:30:00;22/09/2022;C4.02;46
LEI, LEI-PL;Teoria da Computação;L5103TP01;EI-B9, EI-B8, EI-B7, EI-B12, EI-B11, EI-B10;38;Qui;08:00:00;09:30:00;15/09/2022;C4.02;46
LIGE, LIGE-PL;Visualização e Interação Pessoa-Máquina;03738TP05;IGE-PL-C2, IGE-PL-C1;35;Sex;18:00:00;19:30:00;02/12/2022;C4.01;52
LIGE, LIGE-PL;Visualização e Interação Pessoa-Máquina;03738TP05;IGE-PL-C2, IGE-PL-C1;35;Sex;18:00:00;19:30:00;25/11/2022;C4.01;52
LIGE, LIGE-PL;Visualização e Interação Pessoa-Máquina;03738TP05;IGE-PL-C2, IGE-PL-C1;35;Sex;18:00:00;19:30:00;18/11/2022;C4.01;52
LIGE, LIGE-PL;Visualização e Interação Pessoa-Máquina;03738TP05;IGE-PL-C2, IGE-PL-C1;35;Sex;18:00:00;19:30:00;11/11/2022;C4.01;52
LIGE, LIGE-PL;Visualização e Interação Pessoa-Máquina;03738TP05;IGE-PL-C2, IGE-PL-C1;35;Sex;18:00:00;19:30:00;04/11/2022;C4.01;52
LIGE, LIGE-PL;Visualização e Interação Pessoa-Máquina;03738TP05;IGE-PL-C2, IGE-PL-C1;35;Sex;18:00:00;19:30:00;28/10/2022;C4.01;52
LIGE, LIGE-PL;Visualização e Interação Pessoa-Máquina;03738TP05;IGE-PL-C2, IGE-PL-C1;35;Sex;18:00:00;19:30:00;21/10/2022;C4.01;52
LIGE, LIGE-PL;Visualização e Interação Pessoa-Máquina;03738TP05;IGE-PL-C2, IGE-PL-C1;35;Sex;18:00:00;19:30:00;14/10/2022;C4.01;52
LIGE, LIGE-PL;Visualização e Interação Pessoa-Máquina;03738TP05;IGE-PL-C2, IGE-PL-C1;35;Sex;18:00:00;19:30:00;07/10/2022;C4.01;52
LIGE, LIGE-PL;Visualização e Interação Pessoa-Máquina;03738TP05;IGE-PL-C2, IGE-PL-C1;35;Sex;18:00:00;19:30:00;30/09/2022;C4.01;52
LIGE, LIGE-PL;Visualização e Interação Pessoa-Máquina;03738TP05;IGE-PL-C2, IGE-PL-C1;35;Sex;18:00:00;19:30:00;23/09/2022;;
LIGE, LIGE-PL;Visualização e Interação Pessoa-Máquina;03738TP05;IGE-PL-C2, IGE-PL-C1;35;Sex;18:00:00;19:30:00;16/09/2022;;
LIGE, LIGE-PL;Visualização e Interação Pessoa-Máquina;03738TP05;IGE-PL-C2, IGE-PL-C1;35;Qua;21:00:00;22:30:00;07/12/2022;C4.08;58
LIGE, LIGE-PL;Visualização e Interação Pessoa-Máquina;03738TP05;IGE-PL-C2, IGE-PL-C1;35;Qua;21:00:00;22:30:00;30/11/2022;C4.08;58
LIGE, LIGE-PL;Visualização e Interação Pessoa-Máquina;03738TP05;IGE-PL-C2, IGE-PL-C1;35;Qua;21:00:00;22:30:00;23/11/2022;C4.08;58
LIGE, LIGE-PL;Visualização e Interação Pessoa-Máquina;03738TP05;IGE-PL-C2, IGE-PL-C1;35;Qua;21:00:00;22:30:00;16/11/2022;C4.08;58
LIGE, LIGE-PL;Visualização e Interação Pessoa-Máquina;03738TP05;IGE-PL-C2, IGE-PL-C1;35;Qua;21:00:00;22:30:00;09/11/2022;C4.08;58
LIGE, LIGE-PL;Visualização e Interação Pessoa-Máquina;03738TP05;IGE-PL-C2, IGE-PL-C1;35;Qua;21:00:00;22:30:00;02/11/2022;C4.08;58
LIGE, LIGE-PL;Visualização e Interação Pessoa-Máquina;03738TP05;IGE-PL-C2, IGE-PL-C1;35;Qua;21:00:00;22:30:00;26/10/2022;C4.08;58
LIGE, LIGE-PL;Visualização e Interação Pessoa-Máquina;03738TP05;IGE-PL-C2, IGE-PL-C1;35;Qua;21:00:00;22:30:00;19/10/2022;C4.08;58
LIGE, LIGE-PL;Visualização e Interação Pessoa-Máquina;03738TP05;IGE-PL-C2, IGE-PL-C1;35;Qua;21:00:00;22:30:00;12/10/2022;C4.08;58
LIGE, LIGE-PL;Visualização e Interação Pessoa-Máquina;03738TP05;IGE-PL-C2, IGE-PL-C1;35;Qua;21:00:00;22:30:00;28/09/2022;C4.08;58
LIGE, LIGE-PL;Visualização e Interação Pessoa-Máquina;03738TP05;IGE-PL-C2, IGE-PL-C1;35;Qua;21:00:00;22:30:00;21/09/2022;;
LIGE, LIGE-PL;Visualização e Interação Pessoa-Máquina;03738TP05;IGE-PL-C2, IGE-PL-C1;35;Qua;21:00:00;22:30:00;14/09/2022;;
LSS-PL;Direito Social;00437TP01;SS-PL-A1;35;Qua;18:00:00;19:30:00;14/12/2022;Auditório B2.04;192
LSS-PL;Direito Social;00437TP01;SS-PL-A1;35;Qua;18:00:00;19:30:00;07/12/2022;Auditório B2.04;192
LSS-PL;Direito Social;00437TP01;SS-PL-A1;35;Qua;18:00:00;19:30:00;30/11/2022;Auditório B2.04;192
LSS-PL;Direito Social;00437TP01;SS-PL-A1;35;Qua;18:00:00;19:30:00;23/11/2022;Auditório B2.04;192
LSS-PL;Direito Social;00437TP01;SS-PL-A1;35;Qua;18:00:00;19:30:00;16/11/2022;Auditório B2.04;192
LSS-PL;Direito Social;00437TP01;SS-PL-A1;35;Qua;18:00:00;19:30:00;09/11/2022;Auditório 1;120
LSS-PL;Direito Social;00437TP01;SS-PL-A1;35;Qua;18:00:00;19:30:00;02/11/2022;Auditório 1;120
LSS-PL;Direito Social;00437TP01;SS-PL-A1;35;Qua;18:00:00;19:30:00;26/10/2022;Auditório 1;120
LSS-PL;Direito Social;00437TP01;SS-PL-A1;35;Qua;18:00:00;19:30:00;19/10/2022;Auditório 1;120
LSS-PL;Direito Social;00437TP01;SS-PL-A1;35;Qua;18:00:00;19:30:00;12/10/2022;Auditório 1;120
LSS-PL;Direito Social;00437TP01;SS-PL-A1;35;Qua;18:00:00;19:30:00;28/09/2022;Auditório 1;120
LSS-PL;Direito Social;00437TP01;SS-PL-A1;35;Qua;18:00:00;19:30:00;21/09/2022;Auditório 1;120
LSS-PL;Direito Social;00437TP01;SS-PL-A1;35;Qua;19:30:00;21:00:00;14/12/2022;Auditório B2.04;192
LSS-PL;Direito Social;00437TP01;SS-PL-A1;35;Qua;19:30:00;21:00:00;07/12/2022;Auditório B2.04;192
LSS-PL;Direito Social;00437TP01;SS-PL-A1;35;Qua;19:30:00;21:00:00;30/11/2022;Auditório B2.04;192
LSS-PL;Direito Social;00437TP01;SS-PL-A1;35;Qua;19:30:00;21:00:00;23/11/2022;Auditório B2.04;192
LSS-PL;Direito Social;00437TP01;SS-PL-A1;35;Qua;19:30:00;21:00:00;16/11/2022;Auditório B2.04;192
LSS-PL;Direito Social;00437TP01;SS-PL-A1;35;Qua;19:30:00;21:00:00;09/11/2022;Auditório 1;120
LSS-PL;Direito Social;00437TP01;SS-PL-A1;35;Qua;19:30:00;21:00:00;02/11/2022;Auditório 1;120
LSS-PL;Direito Social;00437TP01;SS-PL-A1;35;Qua;19:30:00;21:00:00;26/10/2022;Auditório 1;120
LSS-PL;Direito Social;00437TP01;SS-PL-A1;35;Qua;19:30:00;21:00:00;19/10/2022;Auditório 1;120
LSS-PL;Direito Social;00437TP01;SS-PL-A1;35;Qua;19:30:00;21:00:00;12/10/2022;Auditório 1;120
LSS-PL;Direito Social;00437TP01;SS-PL-A1;35;Qua;19:30:00;21:00:00;28/09/2022;Auditório 1;120
LSS-PL;Direito Social;00437TP01;SS-PL-A1;35;Qua;19:30:00;21:00:00;21/09/2022;;
LCD, LCD-PL;Inteligência Artificial Simbólica para Ciência de Dados;03605TP05;CDC2;27;Sáb;11:00:00;12:30:00;10/12/2022;D1.05;30
